customer_id,segment,churn_label,churn_probability,clv_proxy,frequency,monetary,f_score,m_score,total_transactions,total_spend,avg_order_value,active_months,quantity_total,discount_usage_rate,customer_lifespan_days,clv_proxy
C0209,High-Value,0,0.0004962076,103060.13,25,137413.51,4,4,25,137413.51,5496.540400000001,9,54,12.6,254,103060.13
C0210,Low-Engagement,0,0.0016651921,91339.45,21,121785.93,4,4,21,121785.93,5799.33,9,45,7.619047619047619,236,91339.45
C0211,Low-Engagement,0,0.05049884,5367.38,7,10734.77,1,1,7,10734.77,1533.5385714285717,6,9,12.142857142857142,255,5367.38
C0212,At-Risk,0,0.2871642,4437.1,6,10649.04,1,1,6,10649.04,1774.84,5,12,10.0,164,4437.1
C0213,Repeat,0,0.13260362,9090.52,9,18181.04,2,2,9,18181.04,2020.115555555556,6,10,15.0,226,9090.52
C0214,High-Value,0,0.00075767736,39966.01,16,53288.01,3,4,16,53288.01,3330.500625,9,26,11.25,239,39966.01
C0215,Repeat,0,0.14487255,11955.62,12,20495.35,3,2,12,20495.35,1707.9458333333332,7,25,13.333333333333334,236,11955.62
C0216,High-Value,0,0.00047977676,45786.92,23,54944.3,4,4,23,54944.3,2388.8826086956524,10,32,11.956521739130435,337,45786.92
C0217,High-Value,0,0.00041341622,18383.92,13,31515.3,3,3,13,31515.3,2424.253846153846,7,21,12.307692307692308,325,18383.92
C0218,Repeat,0,0.03162339,6916.76,8,11857.31,2,1,8,11857.31,1482.16375,7,15,14.375,322,6916.76
C0219,At-Risk,0,0.66499853,4810.12,6,9620.25,1,1,6,9620.25,1603.375,6,11,12.5,169,4810.12
C0220,High-Value,0,0.07503828,13569.82,13,23262.54,3,3,13,23262.54,1789.426153846154,7,19,15.384615384615383,233,13569.82
C0221,Low-Engagement,0,0.025702626,4146.03,6,9950.48,1,1,6,9950.48,1658.4133333333332,5,9,14.166666666666666,252,4146.03
C0222,At-Risk,0,0.0009508664,5080.52,7,12193.24,1,1,7,12193.24,1741.8914285714286,5,11,15.0,282,5080.52
C0223,High-Value,0,0.0003145048,74172.87,19,98897.16,4,4,19,98897.16,5205.113684210526,9,44,13.947368421052632,285,74172.87
C0224,High-Value,0,0.001440464,23396.38,14,40108.08,3,3,14,40108.08,2864.862857142857,7,22,13.214285714285714,217,23396.38
C0225,Low-Engagement,0,0.0004680558,42386.84,22,56515.79,4,4,22,56515.79,2568.8995454545457,9,47,9.090909090909092,285,42386.84
C0226,High-Value,0,0.00048861245,41539.36,24,62309.04,4,4,24,62309.04,2596.21,8,40,10.0,270,41539.36
C0227,At-Risk,0,0.0023068322,2669.98,8,6407.94,2,1,8,6407.9400000000005,800.9925000000001,5,12,8.75,275,2669.98
C0228,High-Value,0,0.0002445954,35666.05,15,47554.73,3,3,15,47554.73,3170.315333333333,9,24,11.666666666666666,288,35666.05
C0229,Low-Engagement,0,0.017342519,12392.64,14,21244.53,3,2,14,21244.53,1517.4664285714284,7,27,15.357142857142858,229,12392.64
C0230,Repeat,0,0.0028031748,11711.56,11,17567.34,3,2,11,17567.34,1597.030909090909,8,15,14.090909090909092,265,11711.56
C0231,At-Risk,1,0.87607825,6109.95,8,14663.89,2,2,8,14663.89,1832.98625,5,10,15.0,122,6109.95
C0232,Low-Engagement,0,0.14921615,5389.88,7,12935.72,1,2,7,12935.72,1847.96,5,15,16.428571428571427,187,5389.88
C0233,At-Risk,0,0.034313716,5890.8,7,11781.61,1,1,7,11781.61,1683.087142857143,6,13,13.571428571428571,239,5890.8
C0234,High-Value,0,0.00045908464,26303.98,15,39455.97,3,3,15,39455.97,2630.398,8,27,10.0,260,26303.98
C0235,Low-Engagement,0,0.00033187482,48238.42,20,57886.1,4,4,20,57886.1,2894.305,10,35,11.0,281,48238.42
C0236,At-Risk,0,0.41303396,2450.52,5,7351.57,1,1,5,7351.57,1470.314,4,7,14.0,208,2450.52
C0237,High-Value,0,0.0007476638,30943.24,17,46414.86,4,3,17,46414.86,2730.2858823529414,8,30,9.411764705882351,248,30943.24
C0238,High-Value,0,0.00032480413,120541.81,22,144650.17,4,4,22,144650.16999999998,6575.007727272727,10,46,10.227272727272728,313,120541.81
C0239,At-Risk,0,0.3188883,2849.75,8,8549.24,2,1,8,8549.24,1068.655,4,11,13.125,155,2849.75
C0240,High-Value,0,0.00031986192,49509.79,18,84873.92,4,4,18,84873.92,4715.217777777778,7,31,13.333333333333334,268,49509.79
C0241,At-Risk,0,0.003890899,6188.18,7,14851.62,1,2,7,14851.62,2121.66,5,12,15.0,308,6188.18
C0242,At-Risk,0,0.3360112,5458.07,9,13099.36,2,2,9,13099.36,1455.4844444444443,5,13,14.444444444444445,214,5458.07
C0243,At-Risk,1,0.91030097,1725.57,4,6902.29,1,1,4,6902.29,1725.5725,3,4,13.75,99,1725.57
C0244,High-Value,0,0.002893817,24968.66,16,42803.42,4,3,16,42803.42,2675.21375,7,24,13.4375,196,24968.66
C0245,Low-Engagement,0,0.00028069038,52533.76,16,78800.64,3,4,16,78800.64,4925.04,8,39,12.1875,294,52533.76
C0246,At-Risk,0,0.33406568,10158.06,10,20316.11,2,2,10,20316.11,2031.611,6,16,14.5,229,10158.06
C0247,High-Value,0,0.0002979414,37665.23,17,56497.84,4,4,17,56497.84,3323.402352941177,8,35,13.235294117647058,299,37665.23
C0248,At-Risk,0,0.009375485,5236.48,8,12567.56,2,1,8,12567.56,1570.945,5,13,13.125,234,5236.48
C0249,At-Risk,1,0.9509204,2642.94,5,10571.78,1,1,5,10571.78,2114.356,3,6,8.0,168,2642.94
C0250,High-Value,0,0.0016108275,16893.68,13,25340.52,3,3,13,25340.52,1949.2707692307688,8,19,15.384615384615383,258,16893.68
C0251,High-Value,0,0.00046466885,33705.78,18,44941.04,4,3,18,44941.04,2496.7244444444445,9,29,11.38888888888889,299,33705.78
C0252,High-Value,0,0.00084709824,26913.63,16,40370.45,4,3,16,40370.45,2523.153125,8,29,10.0,316,26913.63
C0253,Low-Engagement,0,0.0044129724,13831.9,9,23711.83,2,3,9,23711.83,2634.647777777778,7,15,15.0,240,13831.9
C0254,High-Value,0,0.00030943178,27895.41,17,47820.71,4,3,17,47820.71,2812.9829411764704,7,34,11.470588235294118,280,27895.41
C0255,High-Value,0,0.0005043165,100554.23,24,134072.31,4,4,24,134072.31,5586.34625,9,52,14.375,322,100554.23
C0256,At-Risk,0,0.5974478,2867.79,6,8603.37,1,1,6,8603.37,1433.8950000000002,4,11,10.0,172,2867.79
C0257,At-Risk,0,0.0038229723,6195.82,7,12391.65,1,1,7,12391.65,1770.2357142857145,6,10,17.142857142857142,244,6195.82
C0258,At-Risk,1,0.66631097,1756.45,4,7025.79,1,1,4,7025.790000000001,1756.4475000000002,3,6,15.0,183,1756.45
C0259,At-Risk,0,0.0015827308,7918.68,8,13574.88,2,2,8,13574.88,1696.86,7,14,11.25,259,7918.68
C0260,Low-Engagement,0,0.0034687484,67701.98,21,116060.54,4,4,21,116060.54,5526.692380952381,7,45,10.476190476190476,178,67701.98
C0261,High-Value,0,0.025769966,15063.33,15,25822.85,3,3,15,25822.85,1721.5233333333333,7,25,9.0,234,15063.33
C0262,At-Risk,0,0.0039398265,7090.0,10,14179.99,2,2,10,14179.99,1417.999,6,17,11.5,293,7090.0
C0263,High-Value,0,0.00032480413,114475.08,24,137370.1,4,4,24,137370.1,5723.754166666667,10,58,10.625,350,114475.08
C0264,Repeat,0,0.0026889788,9197.2,8,18394.39,2,2,8,18394.39,2299.29875,6,13,13.75,264,9197.2
C0265,At-Risk,1,0.93799824,3827.42,6,9185.82,1,1,6,9185.82,1530.97,5,10,16.666666666666668,155,3827.42
C0266,At-Risk,1,0.90667266,2540.64,6,10162.54,1,1,6,10162.54,1693.756666666667,3,8,10.833333333333334,203,2540.64
C0267,Low-Engagement,0,0.0022329744,2790.67,4,8372.01,1,1,4,8372.01,2093.0025,4,9,7.5,264,2790.67
C0268,At-Risk,0,0.0020323126,2312.84,5,6938.52,1,1,5,6938.52,1387.7040000000002,4,6,7.0,295,2312.84
C0269,Low-Engagement,0,0.0052190954,16509.47,14,39622.72,3,3,14,39622.72,2830.194285714286,5,23,9.285714285714286,169,16509.47
C0270,High-Value,0,0.00029072908,24505.04,15,42008.64,3,3,15,42008.64,2800.576,7,27,11.333333333333334,290,24505.04
C0271,At-Risk,0,0.010483545,3869.0,6,11606.99,1,1,6,11606.99,1934.4983333333328,4,12,14.166666666666666,273,3869.0
C0272,At-Risk,1,0.96468264,4151.3,7,9963.11,1,1,7,9963.11,1423.3014285714285,5,13,17.857142857142858,139,4151.3
C0273,At-Risk,1,0.93616045,8632.46,10,17264.91,2,2,10,17264.91,1726.491,6,18,14.5,170,8632.46
C0274,At-Risk,0,0.01752235,5816.79,6,13960.3,1,2,6,13960.3,2326.7166666666667,5,9,16.666666666666668,234,5816.79
C0275,At-Risk,1,0.95970714,1090.82,3,6544.95,1,1,3,6544.95,2181.65,2,7,11.666666666666666,64,1090.82
C0276,At-Risk,1,0.85282165,4357.96,6,8715.91,1,1,6,8715.91,1452.6516666666666,6,10,12.5,188,4357.96
C0277,Repeat,0,0.0018140302,13581.65,11,23282.83,2,3,11,23282.83,2116.620909090909,7,20,15.909090909090908,304,13581.65
C0278,At-Risk,0,0.37963784,4065.78,5,9757.87,1,1,5,9757.87,1951.574,5,8,19.0,226,4065.78
C0279,Repeat,0,0.0057409387,5821.97,8,11643.94,2,1,8,11643.94,1455.4925,6,12,15.625,257,5821.97
C0280,At-Risk,1,0.8554327,2774.19,5,8322.56,1,1,5,8322.56,1664.512,4,7,12.0,174,2774.19
C0281,At-Risk,0,0.019370852,3043.35,5,9130.05,1,1,5,9130.05,1826.01,4,6,10.0,245,3043.35
C0282,Repeat,0,0.007446681,13701.46,10,20552.19,2,2,10,20552.19,2055.219,8,16,13.5,303,13701.46
C0283,High-Value,0,0.0010473817,14954.08,12,29908.16,3,3,12,29908.16,2492.346666666667,6,20,11.666666666666666,321,14954.08
C0284,High-Value,0,0.00056772435,54417.73,17,93287.53,4,4,17,93287.53,5487.501764705882,7,41,10.294117647058824,254,54417.73
C0285,Low-Engagement,0,0.04201656,5458.42,7,13100.2,1,2,7,13100.2,1871.457142857143,5,13,11.428571428571429,224,5458.42
C0286,High-Value,0,0.00048861245,98304.68,26,131072.91,4,4,26,131072.91,5041.265769230769,9,54,9.615384615384617,270,98304.68
C0287,High-Value,0,0.0014776158,36833.7,17,49111.6,4,3,17,49111.6,2888.917647058824,9,30,10.0,242,36833.7
C0288,At-Risk,0,0.28602085,11754.85,9,17632.28,2,2,9,17632.28,1959.142222222222,8,16,11.666666666666666,226,11754.85
C0289,Repeat,0,0.015060294,10872.21,10,26093.31,2,3,10,26093.31,2609.331,5,16,10.0,228,10872.21
C0290,At-Risk,1,0.89020044,1478.02,4,4434.06,1,1,4,4434.06,1108.515,4,7,8.75,218,1478.02
C0291,High-Value,0,0.0004680558,85087.35,17,113449.8,4,4,17,113449.8,6673.517647058824,9,43,9.117647058823527,308,85087.35
C0292,High-Value,0,0.0005288268,95013.07,24,126684.09,4,4,24,126684.09,5278.50375,9,55,10.208333333333334,253,95013.07
C0293,At-Risk,1,0.8955236,2932.99,4,11731.96,1,1,4,11731.96,2932.99,3,8,20.0,115,2932.99
C0294,Low-Engagement,0,0.0018981294,5362.83,5,16088.5,1,2,5,16088.5,3217.7,4,10,17.0,291,5362.83
C0295,High-Value,0,0.0004680558,146416.62,30,159727.22,4,4,30,159727.22,5324.240666666667,11,58,9.0,314,146416.62
C0296,At-Risk,0,0.008996217,6403.98,10,10978.26,2,1,10,10978.26,1097.826,7,16,16.0,314,6403.98
C0297,Repeat,0,0.022029346,3471.96,7,8332.71,2,1,7,8332.71,1190.3871428571426,5,10,14.285714285714286,259,3471.96
C0298,Low-Engagement,0,0.000729308,15569.08,10,31138.16,2,3,10,31138.16,3113.816,6,17,11.5,318,15569.08
C0299,Low-Engagement,0,0.0022816022,11561.48,12,17342.22,3,2,12,17342.22,1445.1850000000002,8,19,11.666666666666666,262,11561.48
C0300,High-Value,0,0.00050248567,47348.94,15,81169.61,3,4,15,81169.61,5411.307333333333,7,34,7.333333333333333,284,47348.94
C0301,High-Value,0,0.00029428327,68843.63,17,103265.44,4,4,17,103265.44,6074.437647058824,8,39,12.058823529411764,322,68843.63
C0302,Low-Engagement,0,0.0040408536,5028.15,7,10056.3,1,1,7,10056.3,1436.614285714286,6,11,15.714285714285714,271,5028.15
C0303,At-Risk,1,0.95041513,1312.12,3,5248.46,1,1,3,5248.46,1749.486666666667,3,8,8.333333333333334,50,1312.12
C0304,At-Risk,0,0.027092438,3417.94,6,10253.81,1,1,6,10253.81,1708.9683333333337,4,11,10.833333333333334,254,3417.94
C0305,Repeat,0,0.09115881,8012.96,11,16025.91,3,2,11,16025.91,1456.9009090909092,6,18,13.636363636363637,230,8012.96
C0306,At-Risk,0,0.011189727,4240.81,7,10177.95,1,1,7,10177.95,1453.9928571428572,5,11,14.285714285714286,276,4240.81
C0307,Repeat,0,0.017083444,9176.22,11,18352.43,3,2,11,18352.43,1668.4027272727274,6,17,13.181818181818182,249,9176.22
C0308,High-Value,0,0.00023811839,20677.32,13,35446.84,3,3,13,35446.84,2726.68,7,20,11.923076923076923,309,20677.32
C0309,Low-Engagement,0,0.028056761,13561.86,14,23248.91,3,3,14,23248.91,1660.6364285714285,7,25,15.0,233,13561.86
C0310,Repeat,0,0.0011510695,16049.19,10,32098.38,2,3,10,32098.38,3209.838,6,18,13.5,248,16049.19
C0311,Low-Engagement,0,0.00045797817,31772.9,18,42363.86,4,3,18,42363.86,2353.547777777778,9,27,11.944444444444445,258,31772.9
C0312,Low-Engagement,0,0.0016644535,69242.14,18,103863.21,4,4,18,103863.21,5770.178333333333,8,39,9.72222222222222,244,69242.14
C0313,High-Value,0,0.00045908464,54377.39,14,72503.19,3,4,14,72503.19,5178.799285714286,9,27,9.642857142857142,304,54377.39
C0314,Low-Engagement,0,0.011110554,9731.5,7,19463.0,1,2,7,19463.0,2780.428571428572,6,9,10.714285714285714,255,9731.5
C0315,Repeat,0,0.0006265112,8837.2,8,13255.8,2,2,8,13255.8,1656.975,8,16,15.625,256,8837.2
C0316,At-Risk,1,0.95618725,1913.78,5,5741.34,1,1,5,5741.34,1148.268,4,9,9.0,120,1913.78
C0317,Low-Engagement,0,0.001585414,15835.39,8,27146.38,2,3,8,27146.38,3393.2975,7,15,10.0,305,15835.39
C0318,High-Value,0,0.0004680558,101130.27,22,121356.32,4,4,22,121356.32,5516.196363636364,10,51,8.863636363636363,279,101130.27
C0319,High-Value,0,0.0013859029,60852.42,20,104318.44,4,4,20,104318.44,5215.9220000000005,7,45,9.25,242,60852.42
C0320,High-Value,0,0.00089373166,33377.92,15,50066.88,3,3,15,50066.88,3337.792,8,29,13.333333333333334,239,33377.92
C0321,At-Risk,0,0.49834692,1585.23,3,6340.92,1,1,3,6340.92,2113.64,3,7,6.666666666666667,142,1585.23
C0322,At-Risk,0,0.0023356425,5083.69,8,12200.85,2,1,8,12200.85,1525.1062499999998,5,11,10.625,309,5083.69
C0323,At-Risk,1,0.7970182,3803.51,6,9128.43,1,1,6,9128.43,1521.405,5,11,11.666666666666666,222,3803.51
C0324,High-Value,0,0.0013330906,23251.45,15,39859.63,3,3,15,39859.63,2657.3086666666663,7,25,9.0,232,23251.45
C0325,Low-Engagement,0,0.008629105,7470.74,7,14941.47,1,2,7,14941.47,2134.4957142857143,6,13,10.714285714285714,335,7470.74
C0326,At-Risk,0,0.0016536256,5201.98,6,10403.95,1,1,6,10403.95,1733.9916666666668,6,11,18.33333333333333,285,5201.98
C0327,Repeat,0,0.0012294041,7008.31,8,12014.25,2,1,8,12014.25,1501.78125,7,12,15.625,273,7008.31
C0328,Low-Engagement,0,0.007662955,11702.61,12,17553.91,3,2,12,17553.91,1462.825833333333,8,18,11.25,250,11702.61
C0329,High-Value,0,0.0014776158,34203.71,17,45604.95,4,3,17,45604.95,2682.6441176470585,9,35,10.0,239,34203.71
C0330,At-Risk,0,0.017498806,6617.82,5,15882.77,1,2,5,15882.77,3176.554,5,8,10.0,227,6617.82
C0331,High-Value,0,0.0023135946,22849.12,12,30465.49,3,3,12,30465.49,2538.790833333333,9,21,9.166666666666666,251,22849.12
C0332,Low-Engagement,1,0.016102247,14123.44,12,21185.16,3,2,12,21185.16,1765.43,8,23,11.666666666666666,245,14123.44
C0333,High-Value,0,0.0005122716,73669.64,18,98226.19,4,4,18,98226.19,5457.010555555556,9,39,9.444444444444445,284,73669.64
C0334,High-Value,0,0.00032480413,72082.27,19,96109.7,4,4,19,96109.7,5058.405263157894,9,42,10.263157894736842,282,72082.27
C0335,High-Value,0,0.00033187482,79258.55,15,95110.26,3,4,15,95110.26,6340.683999999999,10,32,11.0,295,79258.55
C0336,High-Value,0,0.0003119974,68602.31,25,137204.62,4,4,25,137204.62,5488.1848,6,50,13.8,267,68602.31
C0337,At-Risk,0,0.52400804,6929.42,10,16630.62,2,2,10,16630.62,1663.062,5,22,17.0,205,6929.42
C0338,At-Risk,0,0.29975763,5277.22,7,12665.33,1,1,7,12665.33,1809.3328571428567,5,11,15.0,200,5277.22
C0339,Low-Engagement,0,0.00029072908,23099.69,14,39599.47,3,3,14,39599.47,2828.533571428572,7,26,11.071428571428571,266,23099.69
C0340,High-Value,0,0.0011683762,38345.41,14,65734.99,3,4,14,65734.99,4695.356428571429,7,32,10.714285714285714,244,38345.41
C0341,High-Value,0,0.00026033085,44025.29,18,52830.35,4,4,18,52830.35,2935.019444444444,10,38,11.944444444444445,296,44025.29
C0342,High-Value,0,0.0005225091,41762.23,20,50114.68,4,3,20,50114.68,2505.734,10,38,10.75,291,41762.23
C0343,High-Value,0,0.00081141776,56299.8,18,96513.95,4,4,18,96513.95,5361.886111111111,7,37,11.666666666666666,227,56299.8
C0344,High-Value,0,0.00048861245,55374.83,24,73833.11,4,4,24,73833.11,3076.3795833333334,9,51,9.583333333333334,269,55374.83
C0345,At-Risk,0,0.08511948,8438.09,8,20251.42,2,2,8,20251.42,2531.4275,5,15,8.125,214,8438.09
C0346,Low-Engagement,0,0.57477707,4094.71,5,9827.31,1,1,5,9827.31,1965.462,5,9,12.0,209,4094.71
C0347,Low-Engagement,0,0.63031083,9415.2,12,18830.4,3,2,12,18830.4,1569.2,6,15,11.666666666666666,157,9415.2
C0348,High-Value,0,0.00048861245,72411.67,17,96548.89,4,4,17,96548.89,5679.346470588235,9,47,9.705882352941176,293,72411.67
C0349,High-Value,0,0.0003051723,29966.21,13,44949.31,3,3,13,44949.31,3457.6392307692304,8,25,10.384615384615383,307,29966.21
C0350,At-Risk,1,0.9285533,787.51,3,4725.08,1,1,3,4725.08,1575.0266666666666,2,4,6.666666666666667,150,787.51
C0351,Repeat,0,0.03425681,4459.27,10,10702.25,2,1,10,10702.25,1070.225,5,20,13.5,233,4459.27
C0352,Low-Engagement,1,0.9513014,7349.16,11,17637.98,3,2,11,17637.98,1603.452727272727,5,19,13.636363636363637,131,7349.16
C0353,Repeat,0,0.011683954,4304.74,8,12914.21,2,2,8,12914.21,1614.27625,4,11,10.0,250,4304.74
C0354,Low-Engagement,0,0.0016644535,75027.55,20,112541.33,4,4,20,112541.33,5627.0665,8,46,9.75,244,75027.55
C0355,High-Value,0,0.00050248567,56561.21,18,96962.07,4,4,18,96962.07,5386.781666666666,7,39,7.5,270,56561.21
C0356,At-Risk,1,0.9275673,4700.49,7,14101.46,1,2,7,14101.46,2014.4942857142853,4,11,12.857142857142858,148,4700.49
C0357,Low-Engagement,0,0.00042387305,81664.25,21,122496.38,4,4,21,122496.38,5833.160952380953,8,53,11.666666666666666,252,81664.25
C0358,At-Risk,0,0.069757044,7663.58,9,15327.15,2,2,9,15327.15,1703.0166666666669,6,14,15.555555555555555,213,7663.58
C0359,At-Risk,0,0.24295723,5106.32,6,10212.65,1,1,6,10212.65,1702.1083333333331,6,10,10.833333333333334,179,5106.32
C0360,At-Risk,1,0.8821011,2332.98,5,9331.91,1,1,5,9331.91,1866.382,3,9,14.0,228,2332.98
C0361,Repeat,0,0.010506719,15413.42,10,30826.83,2,3,10,30826.83,3082.683,6,14,9.5,220,15413.42
C0362,At-Risk,0,0.005142333,9070.67,8,13606.0,2,2,8,13606.0,1700.75,8,16,13.125,255,9070.67
C0363,High-Value,0,0.0018975539,20566.94,13,35257.61,3,3,13,35257.61,2712.123846153846,7,25,10.0,216,20566.94
C0364,At-Risk,0,0.025997534,6445.21,9,15468.5,2,2,9,15468.5,1718.7222222222222,5,16,12.77777777777778,224,6445.21
C0365,At-Risk,0,0.40172634,7905.5,8,15811.0,2,2,8,15811.0,1976.375,6,13,13.75,204,7905.5
C0366,High-Value,0,0.00029683879,27305.94,15,46810.19,3,3,15,46810.19,3120.679333333333,7,26,12.0,274,27305.94
C0367,Repeat,0,0.43907377,5103.12,8,15309.36,2,2,8,15309.36,1913.67,4,12,13.75,175,5103.12
C0368,At-Risk,0,0.00092979905,5226.63,7,12543.92,1,1,7,12543.92,1791.9885714285715,5,14,17.142857142857142,257,5226.63
C0369,Low-Engagement,0,0.0010515207,26797.46,14,40196.19,3,3,14,40196.19,2871.156428571429,8,23,11.071428571428571,237,26797.46
C0370,High-Value,0,0.0004680558,104531.27,22,125437.52,4,4,22,125437.52,5701.705454545455,10,51,8.409090909090908,295,104531.27
C0371,Low-Engagement,0,0.002482689,61155.64,15,91733.46,3,4,15,91733.46,6115.564,8,35,7.0,203,61155.64
C0372,High-Value,0,0.0014089523,75682.17,20,113523.25,4,4,20,113523.25,5676.1625,8,39,10.0,242,75682.17
C0373,High-Value,0,0.0007288303,83840.25,24,125760.37,4,4,24,125760.37,5240.015416666666,8,47,9.166666666666666,253,83840.25
C0374,Low-Engagement,0,0.14406553,763.65,3,4581.9,1,1,3,4581.9,1527.3,2,5,13.333333333333334,238,763.65
C0375,High-Value,0,0.00029428327,59761.19,14,89641.79,3,4,14,89641.79,6402.985,8,37,12.142857142857142,317,59761.19
C0376,High-Value,0,0.0025678424,34993.93,17,59989.59,4,4,17,59989.59,3528.7994117647063,7,31,8.823529411764707,204,34993.93
C0377,High-Value,0,0.007836346,17952.85,17,35905.7,4,3,17,35905.7,2112.1,6,30,13.823529411764708,227,17952.85
C0378,Low-Engagement,0,0.00028069038,79993.88,19,106658.51,4,4,19,106658.51,5613.605789473684,9,41,12.36842105263158,287,79993.88
C0379,Low-Engagement,0,0.0035830783,7088.38,7,14176.77,1,2,7,14176.77,2025.2528571428568,6,14,13.571428571428571,292,7088.38
C0380,Low-Engagement,0,0.0014903559,13710.78,7,27421.56,1,3,7,27421.56,3917.365714285714,6,16,12.142857142857142,247,13710.78
C0381,Low-Engagement,0,0.0013948068,61432.9,17,105313.55,4,4,17,105313.55,6194.914705882353,7,34,8.235294117647058,235,61432.9
C0382,At-Risk,0,0.0055581336,8332.72,8,16665.43,2,2,8,16665.43,2083.17875,6,14,12.5,301,8332.72
C0383,At-Risk,0,0.0031904231,7512.44,8,15024.89,2,2,8,15024.89,1878.11125,6,11,15.625,270,7512.44
C0384,At-Risk,0,0.263645,2971.51,6,11886.03,1,1,6,11886.03,1981.005,3,9,19.166666666666668,235,2971.51
C0385,Repeat,0,0.11467352,5147.42,8,15442.27,2,2,8,15442.27,1930.28375,4,13,6.25,219,5147.42
C0386,At-Risk,0,0.09710779,7671.24,9,15342.49,2,2,9,15342.49,1704.721111111111,6,17,15.0,215,7671.24
C0387,High-Value,0,0.0014378779,21902.97,12,37547.94,3,3,12,37547.94,3128.9950000000003,7,22,8.333333333333334,250,21902.97
C0388,High-Value,0,0.00029510565,111852.07,21,122020.44,4,4,21,122020.44,5810.497142857143,11,42,12.857142857142858,314,111852.07
C0389,At-Risk,0,0.44428918,5942.31,7,14261.54,1,2,7,14261.54,2037.3628571428571,5,9,20.0,156,5942.31
C0390,Repeat,0,0.0064951587,10996.6,11,18851.31,3,2,11,18851.31,1713.7554545454548,7,23,13.636363636363637,282,10996.6
C0391,Repeat,0,0.015262777,13851.98,11,20777.97,2,2,11,20777.97,1888.906363636364,8,16,14.545454545454543,310,13851.98
C0392,High-Value,0,0.0014823299,28405.16,12,37873.55,3,3,12,37873.55,3156.129166666667,9,22,11.666666666666666,242,28405.16
C0393,Low-Engagement,0,0.00028069038,25757.03,15,38635.55,3,3,15,38635.55,2575.7033333333334,8,30,12.333333333333334,261,25757.03
C0394,Low-Engagement,0,0.014386851,6188.12,7,14851.49,1,2,7,14851.49,2121.6414285714286,5,9,13.571428571428571,251,6188.12
C0395,High-Value,0,0.0004962076,31774.49,16,47661.73,4,3,16,47661.73,2978.858125,8,32,12.5,253,31774.49
C0396,Repeat,0,0.0103584835,10431.12,10,20862.24,2,2,10,20862.24,2086.224,6,17,16.0,252,10431.12
C0397,At-Risk,1,0.81640595,5326.98,6,12784.76,1,2,6,12784.76,2130.793333333333,5,6,12.5,218,5326.98
C0398,Low-Engagement,0,0.0036027846,26944.32,19,53888.65,4,4,19,53888.65,2836.2447368421053,6,36,9.736842105263158,197,26944.32
C0399,At-Risk,0,0.27279812,3056.5,5,7335.59,1,1,5,7335.59,1467.118,5,7,10.0,183,3056.5
C0400,Low-Engagement,0,0.009531143,4338.13,7,10411.51,1,1,7,10411.51,1487.3585714285714,5,13,19.285714285714285,322,4338.13
C0401,High-Value,0,0.0017320655,71794.34,22,123076.02,4,4,22,123076.02,5594.364545454546,7,49,10.681818181818182,238,71794.34
C0402,Low-Engagement,0,0.00069841935,19065.17,14,28597.75,3,3,14,28597.75,2042.696428571429,8,24,16.071428571428573,305,19065.17
C0403,Low-Engagement,0,0.03693814,2707.53,5,6498.08,1,1,5,6498.08,1299.616,5,9,12.0,249,2707.53
C0404,At-Risk,0,0.048752554,8343.31,9,20023.94,2,2,9,20023.94,2224.882222222222,5,15,15.0,241,8343.31
C0405,High-Value,0,0.0033604042,26208.82,16,39313.23,4,3,16,39313.23,2457.076875,8,26,10.0,239,26208.82
C0406,Low-Engagement,0,0.0010128504,22247.32,15,29663.1,3,3,15,29663.1,1977.54,9,26,12.333333333333334,264,22247.32
C0407,High-Value,0,0.00034869998,21776.78,17,43553.55,4,3,17,43553.55,2561.9735294117645,6,32,10.588235294117649,284,21776.78
C0408,High-Value,0,0.0003012082,95309.07,24,114370.88,4,4,24,114370.88,4765.453333333334,10,53,13.541666666666666,294,95309.07
C0409,At-Risk,0,0.022115579,10266.99,9,17600.55,2,2,9,17600.55,1955.6166666666663,7,15,10.555555555555555,293,10266.99
C0410,Low-Engagement,0,0.0021439723,67105.69,21,115038.32,4,4,21,115038.32,5478.015238095239,7,44,11.428571428571429,202,67105.69
C0411,High-Value,0,0.001434663,31280.86,17,53624.34,4,4,17,53624.34,3154.3729411764702,7,34,10.882352941176473,213,31280.86
C0412,Low-Engagement,0,0.08230178,19072.99,15,28609.48,3,3,15,28609.48,1907.2986666666663,8,31,14.0,218,19072.99
C0413,At-Risk,0,0.18823165,5464.76,7,13115.43,1,2,7,13115.43,1873.632857142857,5,11,17.857142857142858,215,5464.76
C0414,Low-Engagement,0,0.014165833,4855.65,6,9711.3,1,1,6,9711.3,1618.55,6,7,13.333333333333334,255,4855.65
C0415,At-Risk,0,0.7641913,1337.27,3,5349.07,1,1,3,5349.07,1783.0233333333333,3,4,13.333333333333334,94,1337.27
C0416,Low-Engagement,0,0.00032411065,36616.47,20,54924.7,4,4,20,54924.7,2746.235,8,39,10.75,275,36616.47
C0417,High-Value,0,0.0011999782,19557.57,12,29336.36,3,3,12,29336.36,2444.6966666666667,8,21,8.75,310,19557.57
C0418,Low-Engagement,0,0.0003118157,27115.47,15,40673.21,3,3,15,40673.21,2711.5473333333334,8,25,11.0,306,27115.47
